x0,y0,x1,y1,value
25.38,36.72,25.92,37.26,5.800000e+01
25.38,37.26,25.92,37.8,5.800000e+01
25.38,37.8,25.92,38.34,5.000000e+01
25.38,38.34,25.92,38.88,5.200000e+01
25.38,38.88,25.92,39.42,4.400000e+01
25.38,39.42,25.92,39.96,4.000000e+01
25.38,39.96,25.92,40.5,3.800000e+01
25.38,40.5,25.92,41.04,3.400000e+01
25.38,41.04,25.92,41.72,7.017544e+00
25.92,0,26.46,0.54,4.800000e+01
25.92,0.54,26.46,1.08,5.600000e+01
25.92,1.08,26.46,1.62,6.400000e+01
25.92,1.62,26.46,2.16,6.600000e+01
25.92,2.16,26.46,2.7,6.400000e+01
25.92,2.7,26.46,3.24,6.600000e+01
25.92,3.24,26.46,3.78,6.600000e+01
25.92,3.78,26.46,4.32,7.200000e+01
25.92,4.32,26.46,4.86,6.800000e+01
25.92,4.86,26.46,5.4,7.000000e+01
25.92,5.4,26.46,5.94,6.600000e+01
25.92,5.94,26.46,6.48,6.200000e+01
25.92,6.48,26.46,7.02,5.200000e+01
25.92,7.02,26.46,7.56,5.000000e+01
25.92,7.56,26.46,8.1,4.800000e+01
25.92,8.1,26.46,8.64,4.200000e+01
25.92,8.64,26.46,9.18,4.400000e+01
25.92,9.18,26.46,9.72,4.200000e+01
25.92,9.72,26.46,10.26,4.200000e+01
25.92,10.26,26.46,10.8,5.200000e+01
25.92,10.8,26.46,11.34,5.000000e+01
25.92,11.34,26.46,11.88,5.400000e+01
25.92,11.88,26.46,12.42,4.800000e+01
25.92,12.42,26.46,12.96,5.000000e+01
25.92,12.96,26.46,13.5,5.800000e+01
25.92,13.5,26.46,14.04,5.800000e+01
25.92,14.04,26.46,14.58,4.800000e+01
25.92,14.58,26.46,15.12,5.000000e+01
25.92,15.12,26.46,15.66,5.200000e+01
25.92,15.66,26.46,16.2,4.800000e+01
25.92,16.2,26.46,16.74,4.800000e+01
25.92,16.74,26.46,17.28,4.800000e+01
25.92,17.28,26.46,17.82,4.400000e+01
25.92,17.82,26.46,18.36,4.800000e+01
25.92,18.36,26.46,18.9,4.200000e+01
25.92,18.9,26.46,19.44,4.200000e+01
25.92,19.44,26.46,19.98,3.800000e+01
25.92,19.98,26.46,20.52,4.400000e+01
25.92,20.52,26.46,21.06,4.400000e+01
25.92,21.06,26.46,21.6,4.400000e+01
25.92,21.6,26.46,22.14,4.600000e+01
25.92,22.14,26.46,22.68,4.400000e+01
25.92,22.68,26.46,23.22,4.000000e+01
25.92,23.22,26.46,23.76,3.714286e+01
25.92,23.76,26.46,24.3,3.600000e+01
25.92,24.3,26.46,24.84,4.000000e+01
25.92,24.84,26.46,25.38,4.800000e+01
25.92,25.38,26.46,25.92,4.200000e+01
25.92,25.92,26.46,26.46,3.800000e+01
25.92,26.46,26.46,27,4.000000e+01
25.92,27,26.46,27.54,4.800000e+01
25.92,27.54,26.46,28.08,5.600000e+01
25.92,28.08,26.46,28.62,5.400000e+01
25.92,28.62,26.46,29.16,5.800000e+01
25.92,29.16,26.46,29.7,5.400000e+01
25.92,29.7,26.46,30.24,6.000000e+01
25.92,30.24,26.46,30.78,6.000000e+01
25.92,30.78,26.46,31.32,6.000000e+01
25.92,31.32,26.46,31.86,5.200000e+01
25.92,31.86,26.46,32.4,4.600000e+01
25.92,32.4,26.46,32.94,4.400000e+01
25.92,32.94,26.46,33.48,4.000000e+01
25.92,33.48,26.46,34.02,3.600000e+01
25.92,34.02,26.46,34.56,3.800000e+01
25.92,34.56,26.46,35.1,4.600000e+01
25.92,35.1,26.46,35.64,5.000000e+01
25.92,35.64,26.46,36.18,5.000000e+01
25.92,36.18,26.46,36.72,4.600000e+01
25.92,36.72,26.46,37.26,4.400000e+01
25.92,37.26,26.46,37.8,5.000000e+01
25.92,37.8,26.46,38.34,5.400000e+01
25.92,38.34,26.46,38.88,5.000000e+01
25.92,38.88,26.46,39.42,4.800000e+01
25.92,39.42,26.46,39.96,4.800000e+01
25.92,39.96,26.46,40.5,4.400000e+01
25.92,40.5,26.46,41.04,3.600000e+01
25.92,41.04,26.46,41.72,3.508772e+00
26.46,0,27,0.54,4.600000e+01
26.46,0.54,27,1.08,5.200000e+01
26.46,1.08,27,1.62,5.200000e+01
26.46,1.62,27,2.16,6.000000e+01
26.46,2.16,27,2.7,6.400000e+01
26.46,2.7,27,3.24,5.600000e+01
26.46,3.24,27,3.78,5.800000e+01
26.46,3.78,27,4.32,6.400000e+01
26.46,4.32,27,4.86,6.600000e+01
26.46,4.86,27,5.4,6.600000e+01
26.46,5.4,27,5.94,6.000000e+01
26.46,5.94,27,6.48,5.400000e+01
26.46,6.48,27,7.02,4.800000e+01
26.46,7.02,27,7.56,4.400000e+01
26.46,7.56,27,8.1,4.400000e+01
26.46,8.1,27,8.64,4.200000e+01
26.46,8.64,27,9.18,4.600000e+01
26.46,9.18,27,9.72,4.600000e+01
26.46,9.72,27,10.26,4.600000e+01
26.46,10.26,27,10.8,5.000000e+01
26.46,10.8,27,11.34,5.000000e+01
26.46,11.34,27,11.88,5.200000e+01
26.46,11.88,27,12.42,6.000000e+01
26.46,12.42,27,12.96,6.400000e+01
26.46,12.96,27,13.5,5.000000e+01
26.46,13.5,27,14.04,4.600000e+01
26.46,14.04,27,14.58,5.200000e+01
26.46,14.58,27,15.12,5.200000e+01
26.46,15.12,27,15.66,5.200000e+01
26.46,15.66,27,16.2,4.800000e+01
26.46,16.2,27,16.74,5.200000e+01
26.46,16.74,27,17.28,5.400000e+01
26.46,17.28,27,17.82,5.800000e+01
26.46,17.82,27,18.36,5.200000e+01
26.46,18.36,27,18.9,5.800000e+01
26.46,18.9,27,19.44,6.000000e+01
26.46,19.44,27,19.98,4.800000e+01
26.46,19.98,27,20.52,4.600000e+01
26.46,20.52,27,21.06,4.400000e+01
26.46,21.06,27,21.6,4.400000e+01
26.46,21.6,27,22.14,3.600000e+01
26.46,22.14,27,22.68,3.400000e+01
26.46,22.68,27,23.22,3.800000e+01
26.46,23.22,27,23.76,3.200000e+01
26.46,23.76,27,24.3,3.200000e+01
26.46,24.3,27,24.84,3.800000e+01
26.46,24.84,27,25.38,3.200000e+01
26.46,25.38,27,25.92,3.800000e+01
26.46,25.92,27,26.46,4.000000e+01
26.46,26.46,27,27,4.600000e+01
26.46,27,27,27.54,5.400000e+01
26.46,27.54,27,28.08,5.800000e+01
26.46,28.08,27,28.62,5.600000e+01
26.46,28.62,27,29.16,5.800000e+01
26.46,29.16,27,29.7,5.600000e+01
26.46,29.7,27,30.24,5.600000e+01
26.46,30.24,27,30.78,4.600000e+01
26.46,30.78,27,31.32,4.000000e+01
26.46,31.32,27,31.86,3.714286e+01
26.46,31.86,27,32.4,3.200000e+01
26.46,32.4,27,32.94,3.200000e+01
26.46,32.94,27,33.48,3.800000e+01
26.46,33.48,27,34.02,4.200000e+01
26.46,34.02,27,34.56,5.000000e+01
26.46,34.56,27,35.1,5.000000e+01
26.46,35.1,27,35.64,5.000000e+01
26.46,35.64,27,36.18,5.400000e+01
26.46,36.18,27,36.72,5.800000e+01
26.46,36.72,27,37.26,5.400000e+01
26.46,37.26,27,37.8,5.200000e+01
26.46,37.8,27,38.34,5.800000e+01
26.46,38.34,27,38.88,4.600000e+01
26.46,38.88,27,39.42,4.400000e+01
26.46,39.42,27,39.96,3.800000e+01
26.46,39.96,27,40.5,4.200000e+01
26.46,40.5,27,41.04,3.600000e+01
26.46,41.04,27,41.72,5.263158e+00
27,0,27.54,0.54,4.400000e+01
27,0.54,27.54,1.08,5.600000e+01
27,1.08,27.54,1.62,5.600000e+01
27,1.62,27.54,2.16,6.000000e+01
27,2.16,27.54,2.7,5.600000e+01
27,2.7,27.54,3.24,5.200000e+01
27,3.24,27.54,3.78,5.800000e+01
27,3.78,27.54,4.32,5.800000e+01
27,4.32,27.54,4.86,6.000000e+01
27,4.86,27.54,5.4,5.600000e+01
27,5.4,27.54,5.94,5.800000e+01
27,5.94,27.54,6.48,5.800000e+01
27,6.48,27.54,7.02,5.800000e+01
27,7.02,27.54,7.56,5.000000e+01
27,7.56,27.54,8.1,4.800000e+01
27,8.1,27.54,8.64,4.200000e+01
27,8.64,27.54,9.18,4.000000e+01
27,9.18,27.54,9.72,4.000000e+01
27,9.72,27.54,10.26,3.800000e+01
27,10.26,27.54,10.8,3.800000e+01
27,10.8,27.54,11.34,4.200000e+01
27,11.34,27.54,11.88,4.200000e+01
27,11.88,27.54,12.42,3.800000e+01
27,12.42,27.54,12.96,3.800000e+01
27,12.96,27.54,13.5,3.800000e+01
27,13.5,27.54,14.04,4.800000e+01
27,14.04,27.54,14.58,4.400000e+01
27,14.58,27.54,15.12,4.600000e+01
27,15.12,27.54,15.66,4.600000e+01
27,15.66,27.54,16.2,4.400000e+01
27,16.2,27.54,16.74,4.200000e+01
27,16.74,27.54,17.28,4.200000e+01
27,17.28,27.54,17.82,5.000000e+01
27,17.82,27.54,18.36,4.600000e+01
27,18.36,27.54,18.9,4.400000e+01
27,18.9,27.54,19.44,4.600000e+01
27,19.44,27.54,19.98,4.800000e+01
27,19.98,27.54,20.52,4.600000e+01
27,20.52,27.54,21.06,4.400000e+01
27,21.06,27.54,21.6,4.400000e+01
27,21.6,27.54,22.14,4.400000e+01
27,22.14,27.54,22.68,4.800000e+01
27,22.68,27.54,23.22,5.000000e+01
27,23.22,27.54,23.76,4.600000e+01
27,23.76,27.54,24.3,4.000000e+01
27,24.3,27.54,24.84,4.000000e+01
27,24.84,27.54,25.38,4.000000e+01
27,25.38,27.54,25.92,3.800000e+01
27,25.92,27.54,26.46,4.000000e+01
27,26.46,27.54,27,3.800000e+01
27,27,27.54,27.54,4.200000e+01
27,27.54,27.54,28.08,5.000000e+01
27,28.08,27.54,28.62,5.400000e+01
27,28.62,27.54,29.16,5.200000e+01
27,29.16,27.54,29.7,5.000000e+01
27,29.7,27.54,30.24,5.000000e+01
27,30.24,27.54,30.78,4.400000e+01
27,30.78,27.54,31.32,4.400000e+01
27,31.32,27.54,31.86,4.000000e+01
27,31.86,27.54,32.4,3.800000e+01
27,32.4,27.54,32.94,3.400000e+01
27,32.94,27.54,33.48,3.400000e+01
27,33.48,27.54,34.02,3.800000e+01
27,34.02,27.54,34.56,3.800000e+01
27,34.56,27.54,35.1,4.600000e+01
27,35.1,27.54,35.64,4.200000e+01
27,35.64,27.54,36.18,4.200000e+01
27,36.18,27.54,36.72,5.400000e+01
27,36.72,27.54,37.26,6.000000e+01
27,37.26,27.54,37.8,5.600000e+01
27,37.8,27.54,38.34,5.600000e+01
27,38.34,27.54,38.88,5.000000e+01
27,38.88,27.54,39.42,5.000000e+01
27,39.42,27.54,39.96,4.400000e+01
27,39.96,27.54,40.5,4.800000e+01
27,40.5,27.54,41.04,3.200000e+01
27,41.04,27.54,41.72,1.052632e+01
27.54,0,28.08,0.54,3.800000e+01
27.54,0.54,28.08,1.08,4.400000e+01
27.54,1.08,28.08,1.62,4.600000e+01
27.54,1.62,28.08,2.16,4.600000e+01
27.54,2.16,28.08,2.7,5.200000e+01
27.54,2.7,28.08,3.24,5.800000e+01
27.54,3.24,28.08,3.78,5.600000e+01
27.54,3.78,28.08,4.32,5.600000e+01
27.54,4.32,28.08,4.86,5.400000e+01
27.54,4.86,28.08,5.4,5.400000e+01
27.54,5.4,28.08,5.94,5.000000e+01
27.54,5.94,28.08,6.48,4.800000e+01
27.54,6.48,28.08,7.02,4.600000e+01
27.54,7.02,28.08,7.56,4.800000e+01
27.54,7.56,28.08,8.1,5.200000e+01
27.54,8.1,28.08,8.64,4.600000e+01
27.54,8.64,28.08,9.18,4.600000e+01
27.54,9.18,28.08,9.72,5.000000e+01
27.54,9.72,28.08,10.26,4.800000e+01
27.54,10.26,28.08,10.8,4.800000e+01
27.54,10.8,28.08,11.34,5.000000e+01
27.54,11.34,28.08,11.88,5.200000e+01
27.54,11.88,28.08,12.42,4.800000e+01
27.54,12.42,28.08,12.96,4.800000e+01
27.54,12.96,28.08,13.5,5.000000e+01
27.54,13.5,28.08,14.04,4.800000e+01
27.54,14.04,28.08,14.58,4.400000e+01
27.54,14.58,28.08,15.12,5.000000e+01
27.54,15.12,28.08,15.66,5.000000e+01
27.54,15.66,28.08,16.2,5.400000e+01
27.54,16.2,28.08,16.74,5.400000e+01
27.54,16.74,28.08,17.28,5.800000e+01
27.54,17.28,28.08,17.82,5.600000e+01
27.54,17.82,28.08,18.36,4.600000e+01
27.54,18.36,28.08,18.9,4.000000e+01
27.54,18.9,28.08,19.44,4.000000e+01
27.54,19.44,28.08,19.98,3.400000e+01
27.54,19.98,28.08,20.52,4.000000e+01
27.54,20.52,28.08,21.06,4.000000e+01
27.54,21.06,28.08,21.6,4.600000e+01
27.54,21.6,28.08,22.14,3.800000e+01
27.54,22.14,28.08,22.68,4.000000e+01
27.54,22.68,28.08,23.22,4.000000e+01
27.54,23.22,28.08,23.76,4.000000e+01
27.54,23.76,28.08,24.3,4.200000e+01
27.54,24.3,28.08,24.84,4.600000e+01
27.54,24.84,28.08,25.38,4.000000e+01
27.54,25.38,28.08,25.92,3.400000e+01
27.54,25.92,28.08,26.46,3.400000e+01
27.54,26.46,28.08,27,3.200000e+01
27.54,27,28.08,27.54,3.800000e+01
27.54,27.54,28.08,28.08,3.400000e+01
27.54,28.08,28.08,28.62,3.400000e+01
27.54,28.62,28.08,29.16,3.400000e+01
27.54,29.16,28.08,29.7,3.800000e+01
27.54,29.7,28.08,30.24,3.200000e+01
27.54,30.24,28.08,30.78,3.400000e+01
27.54,30.78,28.08,31.32,3.800000e+01
27.54,31.32,28.08,31.86,3.400000e+01
27.54,31.86,28.08,32.4,3.800000e+01
27.54,32.4,28.08,32.94,4.000000e+01
27.54,32.94,28.08,33.48,4.400000e+01
27.54,33.48,28.08,34.02,4.000000e+01
27.54,34.02,28.08,34.56,4.800000e+01
27.54,34.56,28.08,35.1,5.000000e+01
27.54,35.1,28.08,35.64,5.600000e+01
27.54,35.64,28.08,36.18,5.200000e+01
27.54,36.18,28.08,36.72,4.800000e+01
27.54,36.72,28.08,37.26,5.200000e+01
27.54,37.26,28.08,37.8,5.400000e+01
27.54,37.8,28.08,38.34,5.400000e+01
27.54,38.34,28.08,38.88,5.800000e+01
27.54,38.88,28.08,39.42,5.800000e+01
27.54,39.42,28.08,39.96,5.400000e+01
27.54,39.96,28.08,40.5,4.800000e+01
27.54,40.5,28.08,41.04,4.200000e+01
27.54,41.04,28.08,41.72,1.228070e+01
28.08,0,28.62,0.54,3.400000e+01
28.08,0.54,28.62,1.08,3.800000e+01
28.08,1.08,28.62,1.62,4.600000e+01
28.08,1.62,28.62,2.16,4.600000e+01
28.08,2.16,28.62,2.7,4.800000e+01
28.08,2.7,28.62,3.24,4.800000e+01
28.08,3.24,28.62,3.78,4.800000e+01
28.08,3.78,28.62,4.32,5.800000e+01
28.08,4.32,28.62,4.86,5.000000e+01
28.08,4.86,28.62,5.4,4.400000e+01
28.08,5.4,28.62,5.94,4.600000e+01
28.08,5.94,28.62,6.48,4.600000e+01
28.08,6.48,28.62,7.02,4.400000e+01
28.08,7.02,28.62,7.56,4.000000e+01
28.08,7.56,28.62,8.1,3.800000e+01
28.08,8.1,28.62,8.64,3.600000e+01
28.08,8.64,28.62,9.18,4.400000e+01
28.08,9.18,28.62,9.72,4.200000e+01
28.08,9.72,28.62,10.26,3.800000e+01
28.08,10.26,28.62,10.8,3.800000e+01
28.08,10.8,28.62,11.34,4.000000e+01
28.08,11.34,28.62,11.88,4.400000e+01
28.08,11.88,28.62,12.42,4.600000e+01
28.08,12.42,28.62,12.96,5.200000e+01
28.08,12.96,28.62,13.5,4.400000e+01
28.08,13.5,28.62,14.04,4.600000e+01
28.08,14.04,28.62,14.58,4.600000e+01
28.08,14.58,28.62,15.12,4.400000e+01
28.08,15.12,28.62,15.66,4.800000e+01
28.08,15.66,28.62,16.2,4.400000e+01
28.08,16.2,28.62,16.74,4.400000e+01
28.08,16.74,28.62,17.28,3.800000e+01
28.08,17.28,28.62,17.82,3.800000e+01
28.08,17.82,28.62,18.36,4.600000e+01
28.08,18.36,28.62,18.9,5.000000e+01
28.08,18.9,28.62,19.44,4.400000e+01
28.08,19.44,28.62,19.98,4.000000e+01
28.08,19.98,28.62,20.52,4.200000e+01
28.08,20.52,28.62,21.06,3.200000e+01
28.08,21.06,28.62,21.6,3.200000e+01
28.08,21.6,28.62,22.14,3.400000e+01
28.08,22.14,28.62,22.68,4.400000e+01
28.08,22.68,28.62,23.22,3.600000e+01
28.08,23.22,28.62,23.76,3.800000e+01
28.08,23.76,28.62,24.3,3.428571e+01
28.08,24.3,28.62,24.84,3.200000e+01
28.08,24.84,28.62,25.38,3.200000e+01
28.08,25.38,28.62,25.92,3.200000e+01
28.08,25.92,28.62,26.46,3.000000e+01
28.08,26.46,28.62,27,3.400000e+01
28.08,27,28.62,27.54,4.000000e+01
28.08,27.54,28.62,28.08,3.800000e+01
28.08,28.08,28.62,28.62,4.000000e+01
28.08,28.62,28.62,29.16,4.200000e+01
28.08,29.16,28.62,29.7,4.000000e+01
28.08,29.7,28.62,30.24,3.800000e+01
28.08,30.24,28.62,30.78,3.800000e+01
28.08,30.78,28.62,31.32,3.400000e+01
28.08,31.32,28.62,31.86,3.400000e+01
28.08,31.86,28.62,32.4,3.400000e+01
28.08,32.4,28.62,32.94,3.800000e+01
28.08,32.94,28.62,33.48,3.400000e+01
28.08,33.48,28.62,34.02,4.000000e+01
28.08,34.02,28.62,34.56,4.800000e+01
28.08,34.56,28.62,35.1,5.200000e+01
28.08,35.1,28.62,35.64,5.400000e+01
28.08,35.64,28.62,36.18,5.800000e+01
28.08,36.18,28.62,36.72,5.800000e+01
28.08,36.72,28.62,37.26,5.200000e+01
28.08,37.26,28.62,37.8,5.800000e+01
28.08,37.8,28.62,38.34,5.000000e+01
28.08,38.34,28.62,38.88,5.400000e+01
28.08,38.88,28.62,39.42,5.200000e+01
28.08,39.42,28.62,39.96,4.800000e+01
28.08,39.96,28.62,40.5,4.200000e+01
28.08,40.5,28.62,41.04,3.800000e+01
28.08,41.04,28.62,41.72,8.771930e+00
28.62,0,29.16,0.54,3.400000e+01
28.62,0.54,29.16,1.08,4.000000e+01
28.62,1.08,29.16,1.62,4.200000e+01
28.62,1.62,29.16,2.16,5.000000e+01
28.62,2.16,29.16,2.7,5.200000e+01
28.62,2.7,29.16,3.24,5.600000e+01
28.62,3.24,29.16,3.78,6.200000e+01
28.62,3.78,29.16,4.32,5.000000e+01
28.62,4.32,29.16,4.86,4.800000e+01
28.62,4.86,29.16,5.4,5.200000e+01
28.62,5.4,29.16,5.94,4.800000e+01
28.62,5.94,29.16,6.48,4.600000e+01
28.62,6.48,29.16,7.02,4.400000e+01
28.62,7.02,29.16,7.56,4.800000e+01
28.62,7.56,29.16,8.1,4.800000e+01
28.62,8.1,29.16,8.64,3.800000e+01
28.62,8.64,29.16,9.18,3.600000e+01
28.62,9.18,29.16,9.72,3.800000e+01
28.62,9.72,29.16,10.26,4.000000e+01
28.62,10.26,29.16,10.8,4.200000e+01
28.62,10.8,29.16,11.34,4.600000e+01
28.62,11.34,29.16,11.88,4.400000e+01
28.62,11.88,29.16,12.42,4.400000e+01
28.62,12.42,29.16,12.96,3.800000e+01
28.62,12.96,29.16,13.5,3.800000e+01
28.62,13.5,29.16,14.04,3.800000e+01
28.62,14.04,29.16,14.58,3.800000e+01
28.62,14.58,29.16,15.12,3.800000e+01
28.62,15.12,29.16,15.66,4.000000e+01
28.62,15.66,29.16,16.2,4.200000e+01
28.62,16.2,29.16,16.74,4.400000e+01
28.62,16.74,29.16,17.28,4.200000e+01
28.62,17.28,29.16,17.82,4.000000e+01
28.62,17.82,29.16,18.36,4.400000e+01
28.62,18.36,29.16,18.9,4.600000e+01
28.62,18.9,29.16,19.44,4.400000e+01
28.62,19.44,29.16,19.98,4.000000e+01
28.62,19.98,29.16,20.52,4.000000e+01
28.62,20.52,29.16,21.06,3.800000e+01
28.62,21.06,29.16,21.6,3.400000e+01
28.62,21.6,29.16,22.14,3.400000e+01
28.62,22.14,29.16,22.68,4.400000e+01
28.62,22.68,29.16,23.22,4.571429e+01
28.62,23.22,29.16,23.76,3.800000e+01
28.62,23.76,29.16,24.3,4.400000e+01
28.62,24.3,29.16,24.84,3.600000e+01
28.62,24.84,29.16,25.38,4.000000e+01
28.62,25.38,29.16,25.92,4.400000e+01
28.62,25.92,29.16,26.46,3.800000e+01
28.62,26.46,29.16,27,4.200000e+01
28.62,27,29.16,27.54,3.600000e+01
28.62,27.54,29.16,28.08,3.600000e+01
28.62,28.08,29.16,28.62,3.400000e+01
28.62,28.62,29.16,29.16,3.600000e+01
28.62,29.16,29.16,29.7,3.200000e+01
28.62,29.7,29.16,30.24,3.200000e+01
28.62,30.24,29.16,30.78,3.400000e+01
28.62,30.78,29.16,31.32,3.200000e+01
28.62,31.32,29.16,31.86,3.400000e+01
28.62,31.86,29.16,32.4,3.200000e+01
28.62,32.4,29.16,32.94,3.400000e+01
28.62,32.94,29.16,33.48,3.800000e+01
28.62,33.48,29.16,34.02,4.600000e+01
28.62,34.02,29.16,34.56,4.400000e+01
28.62,34.56,29.16,35.1,4.200000e+01
28.62,35.1,29.16,35.64,5.200000e+01
28.62,35.64,29.16,36.18,5.000000e+01
28.62,36.18,29.16,36.72,5.600000e+01
28.62,36.72,29.16,37.26,5.400000e+01
28.62,37.26,29.16,37.8,5.000000e+01
28.62,37.8,29.16,38.34,4.800000e+01
28.62,38.34,29.16,38.88,4.600000e+01
28.62,38.88,29.16,39.42,5.200000e+01
28.62,39.42,29.16,39.96,5.200000e+01
28.62,39.96,29.16,40.5,5.000000e+01
28.62,40.5,29.16,41.04,3.600000e+01
28.62,41.04,29.16,41.72,7.017544e+00
29.16,0,29.7,0.54,3.200000e+01
29.16,0.54,29.7,1.08,3.800000e+01
29.16,1.08,29.7,1.62,5.400000e+01
29.16,1.62,29.7,2.16,5.400000e+01
29.16,2.16,29.7,2.7,6.200000e+01
29.16,2.7,29.7,3.24,5.600000e+01
29.16,3.24,29.7,3.78,5.800000e+01
29.16,3.78,29.7,4.32,5.800000e+01
29.16,4.32,29.7,4.86,5.600000e+01
29.16,4.86,29.7,5.4,5.200000e+01
29.16,5.4,29.7,5.94,5.200000e+01
29.16,5.94,29.7,6.48,5.000000e+01
29.16,6.48,29.7,7.02,4.600000e+01
29.16,7.02,29.7,7.56,3.800000e+01
29.16,7.56,29.7,8.1,4.000000e+01
29.16,8.1,29.7,8.64,3.800000e+01
29.16,8.64,29.7,9.18,3.600000e+01
29.16,9.18,29.7,9.72,3.600000e+01
29.16,9.72,29.7,10.26,3.400000e+01
29.16,10.26,29.7,10.8,3.400000e+01
29.16,10.8,29.7,11.34,3.800000e+01
29.16,11.34,29.7,11.88,4.200000e+01
29.16,11.88,29.7,12.42,4.600000e+01
29.16,12.42,29.7,12.96,4.600000e+01
29.16,12.96,29.7,13.5,4.400000e+01
29.16,13.5,29.7,14.04,4.000000e+01
29.16,14.04,29.7,14.58,3.600000e+01
29.16,14.58,29.7,15.12,3.800000e+01
29.16,15.12,29.7,15.66,4.200000e+01
29.16,15.66,29.7,16.2,4.000000e+01
29.16,16.2,29.7,16.74,3.600000e+01
29.16,16.74,29.7,17.28,3.800000e+01
29.16,17.28,29.7,17.82,4.800000e+01
29.16,17.82,29.7,18.36,4.800000e+01
29.16,18.36,29.7,18.9,5.000000e+01
29.16,18.9,29.7,19.44,4.800000e+01
29.16,19.44,29.7,19.98,5.000000e+01
29.16,19.98,29.7,20.52,4.800000e+01
29.16,20.52,29.7,21.06,4.800000e+01
29.16,21.06,29.7,21.6,4.800000e+01
29.16,21.6,29.7,22.14,4.600000e+01
29.16,22.14,29.7,22.68,4.600000e+01
29.16,22.68,29.7,23.22,4.800000e+01
29.16,23.22,29.7,23.76,4.200000e+01
29.16,23.76,29.7,24.3,4.200000e+01
29.16,24.3,29.7,24.84,4.400000e+01
29.16,24.84,29.7,25.38,4.400000e+01
29.16,25.38,29.7,25.92,4.000000e+01
29.16,25.92,29.7,26.46,4.000000e+01
29.16,26.46,29.7,27,4.200000e+01
29.16,27,29.7,27.54,4.000000e+01
29.16,27.54,29.7,28.08,3.800000e+01
29.16,28.08,29.7,28.62,3.400000e+01
29.16,28.62,29.7,29.16,3.400000e+01
29.16,29.16,29.7,29.7,3.400000e+01
29.16,29.7,29.7,30.24,3.200000e+01
29.16,30.24,29.7,30.78,1.714286e+01
29.16,30.78,29.7,31.32,3.600000e+01
29.16,31.32,29.7,31.86,3.800000e+01
29.16,31.86,29.7,32.4,3.400000e+01
29.16,32.4,29.7,32.94,4.000000e+01
29.16,32.94,29.7,33.48,4.200000e+01
29.16,33.48,29.7,34.02,4.600000e+01
29.16,34.02,29.7,34.56,5.000000e+01
29.16,34.56,29.7,35.1,5.800000e+01
29.16,35.1,29.7,35.64,5.400000e+01
29.16,35.64,29.7,36.18,5.800000e+01
29.16,36.18,29.7,36.72,6.200000e+01
29.16,36.72,29.7,37.26,6.000000e+01
29.16,37.26,29.7,37.8,5.800000e+01
29.16,37.8,29.7,38.34,5.600000e+01
29.16,38.34,29.7,38.88,4.800000e+01
29.16,38.88,29.7,39.42,4.800000e+01
29.16,39.42,29.7,39.96,4.200000e+01
29.16,39.96,29.7,40.5,4.000000e+01
29.16,40.5,29.7,41.04,3.600000e+01
29.16,41.04,29.7,41.72,8.771930e+00
29.7,0,30.24,0.54,3.200000e+01
29.7,0.54,30.24,1.08,4.600000e+01
29.7,1.08,30.24,1.62,4.600000e+01
29.7,1.62,30.24,2.16,5.000000e+01
29.7,2.16,30.24,2.7,5.200000e+01
29.7,2.7,30.24,3.24,5.200000e+01
29.7,3.24,30.24,3.78,5.200000e+01
29.7,3.78,30.24,4.32,5.000000e+01
29.7,4.32,30.24,4.86,5.600000e+01
29.7,4.86,30.24,5.4,5.400000e+01
29.7,5.4,30.24,5.94,5.200000e+01
29.7,5.94,30.24,6.48,4.600000e+01
29.7,6.48,30.24,7.02,4.600000e+01
29.7,7.02,30.24,7.56,3.800000e+01
29.7,7.56,30.24,8.1,3.800000e+01
29.7,8.1,30.24,8.64,3.800000e+01
29.7,8.64,30.24,9.18,4.000000e+01
29.7,9.18,30.24,9.72,4.200000e+01
29.7,9.72,30.24,10.26,3.800000e+01
29.7,10.26,30.24,10.8,3.400000e+01
29.7,10.8,30.24,11.34,3.200000e+01
29.7,11.34,30.24,11.88,3.200000e+01
29.7,11.88,30.24,12.42,3.400000e+01
29.7,12.42,30.24,12.96,3.600000e+01
29.7,12.96,30.24,13.5,3.400000e+01
29.7,13.5,30.24,14.04,3.800000e+01
29.7,14.04,30.24,14.58,4.200000e+01
29.7,14.58,30.24,15.12,3.600000e+01
29.7,15.12,30.24,15.66,4.000000e+01
29.7,15.66,30.24,16.2,4.800000e+01
29.7,16.2,30.24,16.74,5.000000e+01
29.7,16.74,30.24,17.28,5.000000e+01
29.7,17.28,30.24,17.82,5.000000e+01
29.7,17.82,30.24,18.36,4.400000e+01
29.7,18.36,30.24,18.9,4.400000e+01
29.7,18.9,30.24,19.44,4.200000e+01
29.7,19.44,30.24,19.98,4.200000e+01
29.7,19.98,30.24,20.52,4.400000e+01
29.7,20.52,30.24,21.06,4.000000e+01
29.7,21.06,30.24,21.6,3.800000e+01
29.7,21.6,30.24,22.14,4.000000e+01
29.7,22.14,30.24,22.68,4.200000e+01
29.7,22.68,30.24,23.22,4.571429e+01
29.7,23.22,30.24,23.76,5.000000e+01
29.7,23.76,30.24,24.3,4.600000e+01
29.7,24.3,30.24,24.84,5.200000e+01
29.7,24.84,30.24,25.38,4.600000e+01
29.7,25.38,30.24,25.92,4.400000e+01
29.7,25.92,30.24,26.46,4.000000e+01
